2018-12-20 17:23:32.010056 I | etcdmain: etcd Version: 3.2.22
2018-12-21 20:16:24.516464 I | mvcc: finished scheduled compaction at 309782 (took 853.828µs)
2018-12-21 20:21:24.521296 I | mvcc: store.index: compact 310154
2018-12-21 20:21:24.522501 I | mvcc: finished scheduled compaction at 310154 (took 958.634µs)
2018-12-21 20:26:24.525483 I | mvcc: store.index: compact 310521
2018-12-21 20:26:24.526626 I | mvcc: finished scheduled compaction at 310521 (took 911.997µs)
2018-12-21 20:31:24.527322 I | mvcc: store.index: compact 310888
2018-12-21 20:31:24.528468 I | mvcc: finished scheduled compaction at 310888 (took 902.686µs)
2018-12-21 20:36:24.529467 I | mvcc: store.index: compact 311252
2018-12-21 20:36:24.530687 I | mvcc: finished scheduled compaction at 311252 (took 979.921µs)
2018-12-21 20:41:24.531479 I | mvcc: store.index: compact 311617
2018-12-21 20:41:24.532618 I | mvcc: finished scheduled compaction at 311617 (took 908.795µs)
2018-12-21 20:46:24.537018 I | mvcc: store.index: compact 311985
2018-12-21 20:46:24.538252 I | mvcc: finished scheduled compaction at 311985 (took 974.852µs)
2018-12-21 20:51:24.539483 I | mvcc: store.index: compact 312351
2018-12-21 20:51:24.540666 I | mvcc: finished scheduled compaction at 312351 (took 965µs)
2018-12-21 20:56:24.542058 I | mvcc: store.index: compact 312716
2018-12-21 20:56:24.543140 I | mvcc: finished scheduled compaction at 312716 (took 856.148µs)
2018-12-21 21:01:24.544111 I | mvcc: store.index: compact 313084
2018-12-21 21:01:24.545260 I | mvcc: finished scheduled compaction at 313084 (took 906.241µs)
2018-12-21 21:06:24.547092 I | mvcc: store.index: compact 313450
2018-12-21 21:06:24.548307 I | mvcc: finished scheduled compaction at 313450 (took 939.337µs)
2018-12-21 21:11:24.549192 I | mvcc: store.index: compact 313816
2018-12-21 21:11:24.550273 I | mvcc: finished scheduled compaction at 313816 (took 886.457µs)
2018-12-21 21:16:24.551510 I | mvcc: store.index: compact 314182
2018-12-21 21:16:24.552571 I | mvcc: finished scheduled compaction at 314182 (took 842.316µs)
2018-12-21 21:21:24.553361 I | mvcc: store.index: compact 314553
2018-12-21 21:21:24.554460 I | mvcc: finished scheduled compaction at 314553 (took 854.558µs)
2018-12-21 21:26:24.558524 I | mvcc: store.index: compact 314918
2018-12-21 21:26:24.559780 I | mvcc: finished scheduled compaction at 314918 (took 1.031023ms)
2018-12-21 21:31:24.564681 I | mvcc: store.index: compact 315283
2018-12-21 21:31:24.565847 I | mvcc: finished scheduled compaction at 315283 (took 936.994µs)
2018-12-21 21:36:24.566649 I | mvcc: store.index: compact 315650
2018-12-21 21:36:24.567870 I | mvcc: finished scheduled compaction at 315650 (took 993.522µs)
2018-12-21 21:41:24.568448 I | mvcc: store.index: compact 316017
2018-12-21 21:41:24.569510 I | mvcc: finished scheduled compaction at 316017 (took 884.101µs)
2018-12-21 21:46:24.570480 I | mvcc: store.index: compact 316383
2018-12-21 21:46:24.571591 I | mvcc: finished scheduled compaction at 316383 (took 866.508µs)
2018-12-21 21:51:24.575366 I | mvcc: store.index: compact 316749
2018-12-21 21:51:24.576559 I | mvcc: finished scheduled compaction at 316749 (took 955.02µs)
2018-12-21 21:56:24.579770 I | mvcc: store.index: compact 317118
2018-12-21 21:56:24.581026 I | mvcc: finished scheduled compaction at 317118 (took 1.001068ms)
2018-12-21 22:01:24.582121 I | mvcc: store.index: compact 317484
2018-12-21 22:01:24.583400 I | mvcc: finished scheduled compaction at 317484 (took 1.036633ms)
2018-12-21 22:06:24.584342 I | mvcc: store.index: compact 317847
2018-12-21 22:06:24.585420 I | mvcc: finished scheduled compaction at 317847 (took 855.347µs)
2018-12-21 22:11:24.586318 I | mvcc: store.index: compact 318214
2018-12-21 22:11:24.587483 I | mvcc: finished scheduled compaction at 318214 (took 898.693µs)
2018-12-21 22:16:24.588994 I | mvcc: store.index: compact 318581
2018-12-21 22:16:24.590280 I | mvcc: finished scheduled compaction at 318581 (took 1.050744ms)
2018-12-21 22:21:24.592329 I | mvcc: store.index: compact 318950
2018-12-21 22:21:24.593586 I | mvcc: finished scheduled compaction at 318950 (took 995.901µs)
2018-12-21 22:26:24.594596 I | mvcc: store.index: compact 319318
2018-12-21 22:26:24.595728 I | mvcc: finished scheduled compaction at 319318 (took 884.893µs)
2018-12-21 22:31:24.598460 I | mvcc: store.index: compact 319686
2018-12-21 22:31:24.599736 I | mvcc: finished scheduled compaction at 319686 (took 1.025678ms)
2018-12-21 22:36:24.601162 I | mvcc: store.index: compact 320049
2018-12-21 22:36:24.602395 I | mvcc: finished scheduled compaction at 320049 (took 1.002718ms)
2018-12-21 22:41:24.607117 I | mvcc: store.index: compact 320417
2018-12-21 22:41:24.608512 I | mvcc: finished scheduled compaction at 320417 (took 1.134641ms)
2018-12-21 22:46:24.613300 I | mvcc: store.index: compact 320785
2018-12-21 22:46:24.614523 I | mvcc: finished scheduled compaction at 320785 (took 1.007113ms)
2018-12-21 22:51:24.619333 I | mvcc: store.index: compact 321150
2018-12-21 22:51:24.620713 I | mvcc: finished scheduled compaction at 321150 (took 1.096148ms)
2018-12-21 22:56:24.621401 I | mvcc: store.index: compact 321512
2018-12-21 22:56:24.622881 I | mvcc: finished scheduled compaction at 321512 (took 1.271317ms)
2018-12-21 23:01:24.623567 I | mvcc: store.index: compact 321880
2018-12-21 23:01:24.624820 I | mvcc: finished scheduled compaction at 321880 (took 1.011966ms)
2018-12-21 23:06:24.625607 I | mvcc: store.index: compact 322247
2018-12-21 23:06:24.626778 I | mvcc: finished scheduled compaction at 322247 (took 933.088µs)
2018-12-21 23:11:24.631536 I | mvcc: store.index: compact 322611
2018-12-21 23:11:24.632965 I | mvcc: finished scheduled compaction at 322611 (took 1.236493ms)
2018-12-21 23:16:24.633691 I | mvcc: store.index: compact 322978
2018-12-21 23:16:24.634739 I | mvcc: finished scheduled compaction at 322978 (took 822.013µs)
2018-12-21 23:21:24.638491 I | mvcc: store.index: compact 323351
2018-12-21 23:21:24.639690 I | mvcc: finished scheduled compaction at 323351 (took 921.152µs)
2018-12-21 23:26:24.640427 I | mvcc: store.index: compact 323715
2018-12-21 23:26:24.641614 I | mvcc: finished scheduled compaction at 323715 (took 978.779µs)
2018-12-21 23:31:24.642527 I | mvcc: store.index: compact 324081
2018-12-21 23:31:24.643622 I | mvcc: finished scheduled compaction at 324081 (took 885.517µs)
2018-12-21 23:36:24.644346 I | mvcc: store.index: compact 324447
2018-12-21 23:36:24.645462 I | mvcc: finished scheduled compaction at 324447 (took 871.315µs)
2018-12-21 23:41:24.649694 I | mvcc: store.index: compact 324814
2018-12-21 23:41:24.650952 I | mvcc: finished scheduled compaction at 324814 (took 979.316µs)
2018-12-21 23:46:24.653840 I | mvcc: store.index: compact 325178
2018-12-21 23:46:24.655005 I | mvcc: finished scheduled compaction at 325178 (took 928.992µs)
2018-12-21 23:51:24.658545 I | mvcc: store.index: compact 325547
2018-12-21 23:51:24.659926 I | mvcc: finished scheduled compaction at 325547 (took 1.193362ms)
2018-12-21 23:56:24.664291 I | mvcc: store.index: compact 325916
2018-12-21 23:56:24.665496 I | mvcc: finished scheduled compaction at 325916 (took 913.095µs)
2018-12-22 00:01:24.667449 I | mvcc: store.index: compact 326280
2018-12-22 00:01:24.668642 I | mvcc: finished scheduled compaction at 326280 (took 1.00157ms)
2018-12-22 00:06:24.673656 I | mvcc: store.index: compact 326647
2018-12-22 00:06:24.674836 I | mvcc: finished scheduled compaction at 326647 (took 952.108µs)
2018-12-22 00:11:24.676965 I | mvcc: store.index: compact 327015
2018-12-22 00:11:24.678499 I | mvcc: finished scheduled compaction at 327015 (took 1.245473ms)
2018-12-22 00:16:24.681486 I | mvcc: store.index: compact 327382
2018-12-22 00:16:24.682624 I | mvcc: finished scheduled compaction at 327382 (took 965.964µs)
2018-12-22 00:21:24.687309 I | mvcc: store.index: compact 327749
2018-12-22 00:21:24.688570 I | mvcc: finished scheduled compaction at 327749 (took 1.029151ms)
2018-12-22 00:26:24.689471 I | mvcc: store.index: compact 328116
2018-12-22 00:26:24.690610 I | mvcc: finished scheduled compaction at 328116 (took 964.67µs)
2018-12-22 00:31:24.696971 I | mvcc: store.index: compact 328484
2018-12-22 00:31:24.698202 I | mvcc: finished scheduled compaction at 328484 (took 994.207µs)
2018-12-22 00:36:24.701243 I | mvcc: store.index: compact 328847
2018-12-22 00:36:24.702420 I | mvcc: finished scheduled compaction at 328847 (took 949.921µs)
2018-12-22 00:41:24.705567 I | mvcc: store.index: compact 329215
2018-12-22 00:41:24.706833 I | mvcc: finished scheduled compaction at 329215 (took 1.041104ms)
2018-12-22 00:46:24.707751 I | mvcc: store.index: compact 329583
2018-12-22 00:46:24.709225 I | mvcc: finished scheduled compaction at 329583 (took 1.207934ms)
2018-12-22 00:51:24.709861 I | mvcc: store.index: compact 329948
2018-12-22 00:51:24.711015 I | mvcc: finished scheduled compaction at 329948 (took 971.196µs)
2018-12-22 00:56:24.711857 I | mvcc: store.index: compact 330314
2018-12-22 00:56:24.713168 I | mvcc: finished scheduled compaction at 330314 (took 1.057133ms)
2018-12-22 01:01:24.716469 I | mvcc: store.index: compact 330680
2018-12-22 01:01:24.717833 I | mvcc: finished scheduled compaction at 330680 (took 1.098375ms)
2018-12-22 01:06:24.720144 I | mvcc: store.index: compact 331045
2018-12-22 01:06:24.721194 I | mvcc: finished scheduled compaction at 331045 (took 882.173µs)
2018-12-22 01:11:24.722105 I | mvcc: store.index: compact 331409
2018-12-22 01:11:24.723356 I | mvcc: finished scheduled compaction at 331409 (took 1.030403ms)
2018-12-22 01:16:24.725721 I | mvcc: store.index: compact 331777
2018-12-22 01:16:24.726891 I | mvcc: finished scheduled compaction at 331777 (took 954.66µs)
2018-12-22 01:21:24.728853 I | mvcc: store.index: compact 332150
2018-12-22 01:21:24.730106 I | mvcc: finished scheduled compaction at 332150 (took 1.011529ms)
2018-12-22 01:26:24.730899 I | mvcc: store.index: compact 332514
2018-12-22 01:26:24.732046 I | mvcc: finished scheduled compaction at 332514 (took 922.367µs)
2018-12-22 01:31:24.736997 I | mvcc: store.index: compact 332881
2018-12-22 01:31:24.738231 I | mvcc: finished scheduled compaction at 332881 (took 1.003765ms)
2018-12-22 01:36:24.739192 I | mvcc: store.index: compact 333250
2018-12-22 01:36:24.740367 I | mvcc: finished scheduled compaction at 333250 (took 951.129µs)
2018-12-22 01:41:24.741341 I | mvcc: store.index: compact 333617
2018-12-22 01:41:24.742693 I | mvcc: finished scheduled compaction at 333617 (took 1.11433ms)
2018-12-22 01:46:24.743224 I | mvcc: store.index: compact 333979
2018-12-22 01:46:24.744404 I | mvcc: finished scheduled compaction at 333979 (took 958.964µs)
2018-12-22 01:51:24.747582 I | mvcc: store.index: compact 334346
2018-12-22 01:51:24.748881 I | mvcc: finished scheduled compaction at 334346 (took 1.08138ms)
2018-12-22 01:56:24.749710 I | mvcc: store.index: compact 334715
2018-12-22 01:56:24.750844 I | mvcc: finished scheduled compaction at 334715 (took 903.223µs)
2018-12-22 02:01:24.751743 I | mvcc: store.index: compact 335079
2018-12-22 02:01:24.753016 I | mvcc: finished scheduled compaction at 335079 (took 1.085959ms)
2018-12-22 02:06:24.757798 I | mvcc: store.index: compact 335446
2018-12-22 02:06:24.759073 I | mvcc: finished scheduled compaction at 335446 (took 1.028803ms)
2018-12-22 02:11:24.760152 I | mvcc: store.index: compact 335814
2018-12-22 02:11:24.761402 I | mvcc: finished scheduled compaction at 335814 (took 1.063466ms)
2018-12-22 02:16:24.762277 I | mvcc: store.index: compact 336179
2018-12-22 02:16:24.763493 I | mvcc: finished scheduled compaction at 336179 (took 1.006851ms)
2018-12-22 02:21:24.765359 I | mvcc: store.index: compact 336550
2018-12-22 02:21:24.766854 I | mvcc: finished scheduled compaction at 336550 (took 1.27328ms)
2018-12-22 02:26:24.767257 I | mvcc: store.index: compact 336918
2018-12-22 02:26:24.768370 I | mvcc: finished scheduled compaction at 336918 (took 888.71µs)
2018-12-22 02:31:24.771430 I | mvcc: store.index: compact 337283
2018-12-22 02:31:24.772803 I | mvcc: finished scheduled compaction at 337283 (took 1.102753ms)
2018-12-22 02:36:24.776491 I | mvcc: store.index: compact 337646
2018-12-22 02:36:24.777821 I | mvcc: finished scheduled compaction at 337646 (took 1.076229ms)
2018-12-22 02:41:24.778804 I | mvcc: store.index: compact 338013
2018-12-22 02:41:24.780261 I | mvcc: finished scheduled compaction at 338013 (took 1.196059ms)
2018-12-22 02:46:24.780771 I | mvcc: store.index: compact 338381
2018-12-22 02:46:24.781884 I | mvcc: finished scheduled compaction at 338381 (took 900.94µs)
2018-12-22 02:51:24.782829 I | mvcc: store.index: compact 338746
2018-12-22 02:51:24.784109 I | mvcc: finished scheduled compaction at 338746 (took 1.05293ms)
2018-12-22 02:56:24.786333 I | mvcc: store.index: compact 339112
2018-12-22 02:56:24.787542 I | mvcc: finished scheduled compaction at 339112 (took 912.73µs)
2018-12-22 03:01:24.788421 I | mvcc: store.index: compact 339479
2018-12-22 03:01:24.789743 I | mvcc: finished scheduled compaction at 339479 (took 1.069543ms)
2018-12-22 03:06:24.793408 I | mvcc: store.index: compact 339845
2018-12-22 03:06:24.795080 I | mvcc: finished scheduled compaction at 339845 (took 1.112543ms)
2018-12-22 03:08:17.392033 I | wal: segmented wal file default.etcd/member/wal/0000000000000007-0000000000053d56.wal is created
2018-12-22 03:08:33.352040 I | pkg/fileutil: purged file default.etcd/member/wal/0000000000000002-0000000000018b3b.wal successfully
2018-12-22 03:11:24.796334 I | mvcc: store.index: compact 340209
2018-12-22 03:11:24.797607 I | mvcc: finished scheduled compaction at 340209 (took 1.021683ms)
2018-12-22 03:16:24.798451 I | mvcc: store.index: compact 340576
2018-12-22 03:16:24.799633 I | mvcc: finished scheduled compaction at 340576 (took 957.494µs)
2018-12-22 03:21:24.800445 I | mvcc: store.index: compact 340947
2018-12-22 03:21:24.801761 I | mvcc: finished scheduled compaction at 340947 (took 1.073671ms)
2018-12-22 03:26:24.807798 I | mvcc: store.index: compact 341311
2018-12-22 03:26:24.808961 I | mvcc: finished scheduled compaction at 341311 (took 916.752µs)
2018-12-22 03:31:24.809805 I | mvcc: store.index: compact 341678
2018-12-22 03:31:24.811152 I | mvcc: finished scheduled compaction at 341678 (took 1.105511ms)
2018-12-22 03:36:24.811611 I | mvcc: store.index: compact 342046
2018-12-22 03:36:24.812770 I | mvcc: finished scheduled compaction at 342046 (took 929.625µs)
2018-12-22 03:41:24.813631 I | mvcc: store.index: compact 342413
2018-12-22 03:41:24.815013 I | mvcc: finished scheduled compaction at 342413 (took 1.142025ms)
2018-12-22 03:46:24.816003 I | mvcc: store.index: compact 342777
2018-12-22 03:46:24.817201 I | mvcc: finished scheduled compaction at 342777 (took 967.064µs)
2018-12-22 03:51:24.821462 I | mvcc: store.index: compact 343144
2018-12-22 03:51:24.822761 I | mvcc: finished scheduled compaction at 343144 (took 1.074796ms)
2018-12-22 03:56:24.827364 I | mvcc: store.index: compact 343513
2018-12-22 03:56:24.828503 I | mvcc: finished scheduled compaction at 343513 (took 958.733µs)
2018-12-22 04:01:24.829775 I | mvcc: store.index: compact 343877
2018-12-22 04:01:24.831094 I | mvcc: finished scheduled compaction at 343877 (took 1.054026ms)
2018-12-22 04:06:24.833100 I | mvcc: store.index: compact 344242
2018-12-22 04:06:24.834117 I | mvcc: finished scheduled compaction at 344242 (took 795.797µs)
2018-12-22 04:11:24.834916 I | mvcc: store.index: compact 344609
2018-12-22 04:11:24.836063 I | mvcc: finished scheduled compaction at 344609 (took 948.74µs)
2018-12-22 04:16:24.836621 I | mvcc: store.index: compact 344976
2018-12-22 04:16:24.837738 I | mvcc: finished scheduled compaction at 344976 (took 888.433µs)
2018-12-22 04:21:24.838494 I | mvcc: store.index: compact 345345
2018-12-22 04:21:24.839744 I | mvcc: finished scheduled compaction at 345345 (took 1.032685ms)
2018-12-22 04:26:24.840825 I | mvcc: store.index: compact 345712
2018-12-22 04:26:24.841944 I | mvcc: finished scheduled compaction at 345712 (took 890.082µs)
2018-12-22 04:31:24.843848 I | mvcc: store.index: compact 346079
2018-12-22 04:31:24.845119 I | mvcc: finished scheduled compaction at 346079 (took 1.022811ms)
2018-12-22 04:36:24.848482 I | mvcc: store.index: compact 346443
2018-12-22 04:36:24.849624 I | mvcc: finished scheduled compaction at 346443 (took 965.466µs)
2018-12-22 04:41:24.850502 I | mvcc: store.index: compact 346811
2018-12-22 04:41:24.851764 I | mvcc: finished scheduled compaction at 346811 (took 1.013123ms)
2018-12-22 04:46:24.852757 I | mvcc: store.index: compact 347179
2018-12-22 04:46:24.853871 I | mvcc: finished scheduled compaction at 347179 (took 878.568µs)
2018-12-22 04:51:24.859492 I | mvcc: store.index: compact 347541
2018-12-22 04:51:24.860989 I | mvcc: finished scheduled compaction at 347541 (took 1.106449ms)
2018-12-22 04:56:24.866823 I | mvcc: store.index: compact 347907
2018-12-22 04:56:24.868106 I | mvcc: finished scheduled compaction at 347907 (took 1.018758ms)
2018-12-22 05:01:24.870895 I | mvcc: store.index: compact 348275
2018-12-22 05:01:24.872429 I | mvcc: finished scheduled compaction at 348275 (took 1.370028ms)
2018-12-22 05:06:24.873630 I | mvcc: store.index: compact 348643
2018-12-22 05:06:24.874782 I | mvcc: finished scheduled compaction at 348643 (took 920.955µs)
2018-12-22 05:11:24.878612 I | mvcc: store.index: compact 349007
2018-12-22 05:11:24.879828 I | mvcc: finished scheduled compaction at 349007 (took 972.52µs)
2018-12-22 05:16:24.881357 I | mvcc: store.index: compact 349375
2018-12-22 05:16:24.882468 I | mvcc: finished scheduled compaction at 349375 (took 861.891µs)
2018-12-22 05:21:24.883731 I | mvcc: store.index: compact 349749
2018-12-22 05:21:24.884883 I | mvcc: finished scheduled compaction at 349749 (took 954.226µs)
2018-12-22 05:26:24.885927 I | mvcc: store.index: compact 350113
2018-12-22 05:26:24.887140 I | mvcc: finished scheduled compaction at 350113 (took 974.233µs)
2018-12-22 05:31:24.887999 I | mvcc: store.index: compact 350480
2018-12-22 05:31:24.889251 I | mvcc: finished scheduled compaction at 350480 (took 1.006042ms)
2018-12-22 05:36:24.891572 I | mvcc: store.index: compact 350846
2018-12-22 05:36:24.892856 I | mvcc: finished scheduled compaction at 350846 (took 1.037373ms)
2018-12-22 05:41:24.894200 I | mvcc: store.index: compact 351212
2018-12-22 05:41:24.895322 I | mvcc: finished scheduled compaction at 351212 (took 900.338µs)
2018-12-22 05:46:24.897209 I | mvcc: store.index: compact 351576
2018-12-22 05:46:24.898253 I | mvcc: finished scheduled compaction at 351576 (took 807.694µs)
2018-12-22 05:51:24.899226 I | mvcc: store.index: compact 351943
2018-12-22 05:51:24.900383 I | mvcc: finished scheduled compaction at 351943 (took 894.223µs)
2018-12-22 05:56:24.903679 I | mvcc: store.index: compact 352311
2018-12-22 05:56:24.904868 I | mvcc: finished scheduled compaction at 352311 (took 950.353µs)
2018-12-22 06:01:24.905941 I | mvcc: store.index: compact 352674
2018-12-22 06:01:24.907031 I | mvcc: finished scheduled compaction at 352674 (took 899.191µs)
2018-12-22 06:06:24.908587 I | mvcc: store.index: compact 353042
2018-12-22 06:06:24.909639 I | mvcc: finished scheduled compaction at 353042 (took 823.555µs)
2018-12-22 06:11:24.911052 I | mvcc: store.index: compact 353410
2018-12-22 06:11:24.912111 I | mvcc: finished scheduled compaction at 353410 (took 866.178µs)
2018-12-22 06:16:24.913489 I | mvcc: store.index: compact 353774
2018-12-22 06:16:24.914549 I | mvcc: finished scheduled compaction at 353774 (took 843.864µs)
2018-12-22 06:21:24.915748 I | mvcc: store.index: compact 354143
2018-12-22 06:21:24.917008 I | mvcc: finished scheduled compaction at 354143 (took 1.051481ms)
2018-12-22 06:26:24.918170 I | mvcc: store.index: compact 354510
2018-12-22 06:26:24.919274 I | mvcc: finished scheduled compaction at 354510 (took 871.961µs)
2018-12-22 06:31:24.920840 I | mvcc: store.index: compact 354875
2018-12-22 06:31:24.922162 I | mvcc: finished scheduled compaction at 354875 (took 1.069619ms)
2018-12-22 06:36:24.925507 I | mvcc: store.index: compact 355241
2018-12-22 06:36:24.926574 I | mvcc: finished scheduled compaction at 355241 (took 822.505µs)
2018-12-22 06:41:24.927392 I | mvcc: store.index: compact 355608
2018-12-22 06:41:24.928519 I | mvcc: finished scheduled compaction at 355608 (took 871.857µs)
2018-12-22 06:46:24.929543 I | mvcc: store.index: compact 355976
2018-12-22 06:46:24.930612 I | mvcc: finished scheduled compaction at 355976 (took 850.78µs)
2018-12-22 06:51:24.932611 I | mvcc: store.index: compact 356340
2018-12-22 06:51:24.933717 I | mvcc: finished scheduled compaction at 356340 (took 911.06µs)
2018-12-22 06:56:24.934796 I | mvcc: store.index: compact 356707
2018-12-22 06:56:24.936121 I | mvcc: finished scheduled compaction at 356707 (took 1.083215ms)
2018-12-22 07:01:24.936957 I | mvcc: store.index: compact 357075
2018-12-22 07:01:24.938047 I | mvcc: finished scheduled compaction at 357075 (took 857.981µs)
2018-12-22 07:06:24.939023 I | mvcc: store.index: compact 357438
2018-12-22 07:06:24.940165 I | mvcc: finished scheduled compaction at 357438 (took 919.954µs)
2018-12-22 07:11:24.940978 I | mvcc: store.index: compact 357803
2018-12-22 07:11:24.942105 I | mvcc: finished scheduled compaction at 357803 (took 899.279µs)
2018-12-22 07:16:24.943006 I | mvcc: store.index: compact 358171
2018-12-22 07:16:24.944208 I | mvcc: finished scheduled compaction at 358171 (took 972.212µs)
2018-12-22 07:21:24.945254 I | mvcc: store.index: compact 358543
2018-12-22 07:21:24.946486 I | mvcc: finished scheduled compaction at 358543 (took 977.104µs)
2018-12-22 07:26:24.947251 I | mvcc: store.index: compact 358909
2018-12-22 07:26:24.948425 I | mvcc: finished scheduled compaction at 358909 (took 936.464µs)
2018-12-22 07:31:24.949107 I | mvcc: store.index: compact 359276
2018-12-22 07:31:24.950424 I | mvcc: finished scheduled compaction at 359276 (took 1.088296ms)
2018-12-22 07:36:24.951393 I | mvcc: store.index: compact 359642
2018-12-22 07:36:24.952728 I | mvcc: finished scheduled compaction at 359642 (took 1.09003ms)
2018-12-22 07:41:24.953677 I | mvcc: store.index: compact 360009
2018-12-22 07:41:24.954863 I | mvcc: finished scheduled compaction at 360009 (took 939.022µs)
2018-12-22 07:46:24.960022 I | mvcc: store.index: compact 360375
2018-12-22 07:46:24.961467 I | mvcc: finished scheduled compaction at 360375 (took 1.173888ms)
2018-12-22 07:51:24.966838 I | mvcc: store.index: compact 360742
2018-12-22 07:51:24.968401 I | mvcc: finished scheduled compaction at 360742 (took 1.039809ms)
2018-12-22 07:56:24.969599 I | mvcc: store.index: compact 361107
2018-12-22 07:56:24.970836 I | mvcc: finished scheduled compaction at 361107 (took 1.018666ms)
2018-12-22 08:01:24.974722 I | mvcc: store.index: compact 361471
2018-12-22 08:01:24.976211 I | mvcc: finished scheduled compaction at 361471 (took 1.222596ms)
2018-12-22 08:06:24.977668 I | mvcc: store.index: compact 361839
2018-12-22 08:06:24.979346 I | mvcc: finished scheduled compaction at 361839 (took 1.387008ms)
2018-12-22 08:11:24.984245 I | mvcc: store.index: compact 362205
2018-12-22 08:11:24.985629 I | mvcc: finished scheduled compaction at 362205 (took 1.11618ms)
2018-12-22 08:16:24.988334 I | mvcc: store.index: compact 362571
2018-12-22 08:16:24.989636 I | mvcc: finished scheduled compaction at 362571 (took 1.057767ms)
2018-12-22 08:21:24.990609 I | mvcc: store.index: compact 362943
2018-12-22 08:21:24.991828 I | mvcc: finished scheduled compaction at 362943 (took 982.244µs)
2018-12-22 08:26:24.993465 I | mvcc: store.index: compact 363308
2018-12-22 08:26:24.994590 I | mvcc: finished scheduled compaction at 363308 (took 902.64µs)
2018-12-22 08:31:24.999938 I | mvcc: store.index: compact 363675
2018-12-22 08:31:25.001210 I | mvcc: finished scheduled compaction at 363675 (took 982.251µs)
2018-12-22 08:36:25.002376 I | mvcc: store.index: compact 364040
2018-12-22 08:36:25.003525 I | mvcc: finished scheduled compaction at 364040 (took 879.482µs)
2018-12-22 08:41:25.007462 I | mvcc: store.index: compact 364405
2018-12-22 08:41:25.008923 I | mvcc: finished scheduled compaction at 364405 (took 1.260566ms)
2018-12-22 08:46:25.009813 I | mvcc: store.index: compact 364772
2018-12-22 08:46:25.011052 I | mvcc: finished scheduled compaction at 364772 (took 1.010274ms)
2018-12-22 08:51:25.011648 I | mvcc: store.index: compact 365138
2018-12-22 08:51:25.012777 I | mvcc: finished scheduled compaction at 365138 (took 880.727µs)
2018-12-22 08:56:25.014319 I | mvcc: store.index: compact 365505
2018-12-22 08:56:25.015450 I | mvcc: finished scheduled compaction at 365505 (took 877.21µs)
2018-12-22 09:01:25.017754 I | mvcc: store.index: compact 365872
2018-12-22 09:01:25.018943 I | mvcc: finished scheduled compaction at 365872 (took 944.778µs)
2018-12-22 09:06:25.024347 I | mvcc: store.index: compact 366239
2018-12-22 09:06:25.025534 I | mvcc: finished scheduled compaction at 366239 (took 942.191µs)
2018-12-22 09:11:25.027261 I | mvcc: store.index: compact 366605
2018-12-22 09:11:25.028391 I | mvcc: finished scheduled compaction at 366605 (took 859.388µs)
2018-12-22 09:16:25.029429 I | mvcc: store.index: compact 366971
2018-12-22 09:16:25.030736 I | mvcc: finished scheduled compaction at 366971 (took 1.059501ms)
2018-12-22 09:21:25.031562 I | mvcc: store.index: compact 367344
2018-12-22 09:21:25.032668 I | mvcc: finished scheduled compaction at 367344 (took 881.315µs)
2018-12-22 09:26:25.035026 I | mvcc: store.index: compact 367707
2018-12-22 09:26:25.036312 I | mvcc: finished scheduled compaction at 367707 (took 1.024483ms)
2018-12-22 09:31:25.038259 I | mvcc: store.index: compact 368072
2018-12-22 09:31:25.039394 I | mvcc: finished scheduled compaction at 368072 (took 878.206µs)
2018-12-22 09:36:25.040489 I | mvcc: store.index: compact 368440
2018-12-22 09:36:25.041722 I | mvcc: finished scheduled compaction at 368440 (took 1.054336ms)
2018-12-22 09:41:25.042633 I | mvcc: store.index: compact 368807
2018-12-22 09:41:25.044047 I | mvcc: finished scheduled compaction at 368807 (took 1.153474ms)
2018-12-22 09:46:25.044845 I | mvcc: store.index: compact 369170
2018-12-22 09:46:25.045974 I | mvcc: finished scheduled compaction at 369170 (took 884.012µs)
2018-12-22 09:51:25.046907 I | mvcc: store.index: compact 369537
2018-12-22 09:51:25.048219 I | mvcc: finished scheduled compaction at 369537 (took 1.064376ms)
2018-12-22 09:56:25.052292 I | mvcc: store.index: compact 369904
2018-12-22 09:56:25.053464 I | mvcc: finished scheduled compaction at 369904 (took 913.522µs)
2018-12-22 10:01:25.054713 I | mvcc: store.index: compact 370267
2018-12-22 10:01:25.055863 I | mvcc: finished scheduled compaction at 370267 (took 948.613µs)
2018-12-22 10:06:25.057058 I | mvcc: store.index: compact 370634
2018-12-22 10:06:25.058315 I | mvcc: finished scheduled compaction at 370634 (took 1.003326ms)
2018-12-22 10:11:25.062649 I | mvcc: store.index: compact 371002
2018-12-22 10:11:25.063865 I | mvcc: finished scheduled compaction at 371002 (took 930.455µs)
2018-12-22 10:16:25.067424 I | mvcc: store.index: compact 371365
2018-12-22 10:16:25.068702 I | mvcc: finished scheduled compaction at 371365 (took 985.607µs)
2018-12-22 10:21:25.071518 I | mvcc: store.index: compact 371737
2018-12-22 10:21:25.072863 I | mvcc: finished scheduled compaction at 371737 (took 1.087117ms)
2018-12-22 10:26:25.075054 I | mvcc: store.index: compact 372105
2018-12-22 10:26:25.076192 I | mvcc: finished scheduled compaction at 372105 (took 918.244µs)
2018-12-22 10:31:25.078244 I | mvcc: store.index: compact 372470
2018-12-22 10:31:25.079610 I | mvcc: finished scheduled compaction at 372470 (took 1.079748ms)
2018-12-22 10:36:25.080317 I | mvcc: store.index: compact 372836
